date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
12/01/2020,AZ,Arizona,Gila,,11,,,Specimens,,,,18,,61.1,,
11/30/2020,AZ,Arizona,Gila,,52,,,Specimens,,,,101,,51.5,,
11/29/2020,AZ,Arizona,Gila,,63,,,Specimens,,,,53,,118.9,,Need to be checked
11/28/2020,AZ,Arizona,Gila,,57,,,Specimens,,,,52,,109.6,,Need to be checked
11/27/2020,AZ,Arizona,Gila,,32,,,Specimens,,,,74,,43.2,,
11/26/2020,AZ,Arizona,Gila,,4,,,Specimens,,,,17,,23.5,,
11/25/2020,AZ,Arizona,Gila,,48,,,Specimens,,,,137,,35,,
11/24/2020,AZ,Arizona,Gila,,48,,,Specimens,,,,115,,41.7,,
11/23/2020,AZ,Arizona,Gila,,45,,,Specimens,,,,171,,26.3,,
11/22/2020,AZ,Arizona,Gila,,33,,,Specimens,,,,53,,62.3,,
11/21/2020,AZ,Arizona,Gila,,9,,,Specimens,,,,48,,18.8,,
11/20/2020,AZ,Arizona,Gila,,36,,,Specimens,,,,449,,8,,
11/19/2020,AZ,Arizona,Gila,,31,,,Specimens,,,,185,,16.8,,
11/18/2020,AZ,Arizona,Gila,,52,,,Specimens,,,,189,,27.5,,
11/17/2020,AZ,Arizona,Gila,,62,,,Specimens,,,,146,,42.5,,
11/16/2020,AZ,Arizona,Gila,,33,,,Specimens,,,,243,,13.6,,
11/15/2020,AZ,Arizona,Gila,,14,,,Specimens,,,,47,,29.8,,
11/14/2020,AZ,Arizona,Gila,,22,,,Specimens,,,,71,,31,,
11/13/2020,AZ,Arizona,Gila,,39,,,Specimens,,,,143,,27.3,,
11/12/2020,AZ,Arizona,Gila,,133,,,Specimens,,,,98,,135.7,,Need to be checked
11/11/2020,AZ,Arizona,Gila,,34,,,Specimens,,,,72,,47.2,,
11/10/2020,AZ,Arizona,Gila,,26,,,Specimens,,,,97,,26.8,,
11/09/2020,AZ,Arizona,Gila,,19,,,Specimens,,,,144,,13.2,,
11/08/2020,AZ,Arizona,Gila,,14,,,Specimens,,,,67,,20.9,,
11/07/2020,AZ,Arizona,Gila,,10,,,Specimens,,,,53,,18.9,,
11/06/2020,AZ,Arizona,Gila,,35,,,Specimens,,,,75,,46.7,,
11/05/2020,AZ,Arizona,Gila,,60,,,Specimens,,,,210,,28.6,,
11/04/2020,AZ,Arizona,Gila,,17,,,Specimens,,,,113,,15,,
