County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
ADAMS,SC,289,277,12,4025,6/13/2020
ALLEGHENY,SW,2076,1943,133,40123,6/13/2020
ARMSTRONG,SW,66,66,0,1566,6/13/2020
BEAVER,SW,611,592,19,4706,6/13/2020
BEDFORD,SC,46,42,4,1019,6/13/2020
BERKS,SE,4303,4155,148,15095,6/13/2020
BLAIR,SC,55,51,4,4107,6/13/2020
BRADFORD,NC,47,43,4,2378,6/13/2020
BUCKS,SE,5419,4915,504,26056,6/13/2020
BUTLER,SW,257,230,27,4644,6/13/2020
CAMBRIA,SW,61,45,16,5289,6/13/2020
CAMERON,NW,2,2,0,156,6/13/2020
CARBON,NE,257,253,4,3185,6/13/2020
CENTRE,NC,167,158,9,2871,6/13/2020
CHESTER,SE,3269,3072,197,18604,6/13/2020
CLARION,NW,31,31,0,783,6/13/2020
CLEARFIELD,NW,52,41,11,1529,6/13/2020
CLINTON,NC,63,54,9,1048,6/13/2020
COLUMBIA,NC,376,357,19,1869,6/13/2020
CRAWFORD,NW,35,28,7,1347,6/13/2020
CUMBERLAND,SC,725,696,29,7799,6/13/2020
DAUPHIN,SC,1606,1558,48,13283,6/13/2020
DELAWARE,SE,6868,6643,225,27225,6/13/2020
ELK,NW,6,4,2,414,6/13/2020
ERIE,NW,451,383,68,7429,6/13/2020
FAYETTE,SW,95,91,4,3990,6/13/2020
FOREST,NW,7,5,2,105,6/13/2020
FRANKLIN,SC,843,816,27,6499,6/13/2020
FULTON,SC,16,14,2,315,6/13/2020
GREENE,SW,30,28,2,965,6/13/2020
HUNTINGDON,SC,239,232,7,1123,6/13/2020
INDIANA,SW,93,85,8,1734,6/13/2020
JEFFERSON,NW,18,15,3,672,6/13/2020
JUNIATA,SC,107,100,7,485,6/13/2020
LACKAWANNA,NE,1600,1544,56,8314,6/13/2020
LANCASTER,SE,3719,3635,84,20929,6/13/2020
LAWRENCE,NW,87,79,8,1853,6/13/2020
LEBANON,SC,1162,1122,40,5999,6/13/2020
LEHIGH,NE,3939,3899,40,18287,6/13/2020
LUZERNE,NE,2824,2775,49,14455,6/13/2020
LYCOMING,NC,171,167,4,2939,6/13/2020
MCKEAN,NW,13,9,4,865,6/13/2020
MERCER,NW,114,101,13,2170,6/13/2020
MIFFLIN,SC,59,56,3,1601,6/13/2020
MONROE,NE,1347,1307,40,7760,6/13/2020
MONTGOMERY,SE,7865,7850,15,43631,6/13/2020
MONTOUR,NC,64,57,7,3632,6/13/2020
NORTHAMPTON,NE,3232,3136,96,17718,6/13/2020
NORTHUMBERLAND,NC,222,199,23,2083,6/13/2020
PERRY,SC,71,65,6,1060,6/13/2020
PHILADELPHIA,SE,19856,19848,8,76173,6/13/2020
PIKE,NE,482,457,25,2434,6/13/2020
POTTER,NC,13,10,3,206,6/13/2020
SCHUYLKILL,SE,681,653,28,6234,6/13/2020
SNYDER,NC,59,50,9,562,6/13/2020
SOMERSET,SW,40,30,10,2600,6/13/2020
SULLIVAN,NC,3,2,1,128,6/13/2020
SUSQUEHANNA,NE,169,163,6,1251,6/13/2020
TIOGA,NC,20,16,4,809,6/13/2020
UNION,NC,81,74,7,1581,6/13/2020
VENANGO,NW,17,14,3,770,6/13/2020
WARREN,NW,5,4,1,531,6/13/2020
WASHINGTON,SW,155,143,12,5656,6/13/2020
WAYNE,NE,126,119,7,1409,6/13/2020
WESTMORELAND,SW,487,472,15,12436,6/13/2020
WYOMING,NE,36,35,1,752,6/13/2020
YORK,SC,1157,1121,36,17323,6/13/2020
ADAMS,SC,300,289,11,4236,6/17/2020
ALLEGHEN,SW,2113,1979,134,43480,6/17/2020
ARMSTRON,SW,68,68,0,1635,6/17/2020
BEAVER,SW,615,596,19,5038,6/17/2020
BEDFORD,SC,59,53,6,1103,6/17/2020
BERKS,SE,4350,4197,153,16001,6/17/2020
BLAIR,SC,55,51,4,4484,6/17/2020
BRADFORD,NC,47,43,4,2516,6/17/2020
BUCKS,SE,5466,4959,507,27996,6/17/2020
BUTLER,SW,263,232,31,4888,6/17/2020
CAMBRIA,SW,61,45,16,5753,6/17/2020
CAMERON,NW,2,2,0,160,6/17/2020
CARBON,NE,262,258,4,3443,6/17/2020
CENTRE,NC,172,163,9,3148,6/17/2020
CHESTER,SE,3367,3160,207,20161,6/17/2020
CLARION,NW,31,31,0,808,6/17/2020
CLEARFIELD,NW,57,44,13,1648,6/17/2020
CLINTON,NC,64,55,9,1123,6/17/2020
COLUMBIA,NC,387,366,21,2082,6/17/2020
CRAWFOR,NW,35,28,7,1435,6/17/2020
CUMBERLA,SC,751,719,32,8694,6/17/2020
DAUPHIN,SC,1693,1641,52,14201,6/17/2020
DELAWARE,SE,6967,6741,226,28991,6/17/2020
ELK,NW,6,4,2,427,6/17/2020
ERIE,NW,478,405,73,8022,6/17/2020
FAYETTE,SW,98,93,5,4150,6/17/2020
FOREST,NW,7,5,2,122,6/17/2020
FRANKLIN,SC,852,825,27,7204,6/17/2020
FULTON,SC,17,15,2,338,6/17/2020
GREENE,SW,30,28,2,1040,6/17/2020
HUNTINGD,SC,239,232,7,1194,6/17/2020
INDIANA,SW,95,87,8,1827,6/17/2020
JEFFERSON,NW,19,16,3,726,6/17/2020
JUNIATA,SC,108,101,7,531,6/17/2020
LACKAWAN,NE,1611,1554,57,8791,6/17/2020
LANCASTER,SE,3830,3747,83,22498,6/17/2020
LAWRENCE,NW,88,80,8,1978,6/17/2020
LEBANON,SC,1200,1156,44,6808,6/17/2020
