"","date_use","cumulative_persons_tested_all","cumulative_positive_persons_all","percent_positive_persons_cum","persons_tested","positive_persons","percent_positive_persons_date","avg_persons_tested","avg_positive_persons","percent_positive_persons_cum_avg_date"
"1",2021-06-21,6957339,1158639,"16.7%",0,0,"NA%",22278,165,"0.7%"
"2",2021-06-20,6957339,1158639,"16.7%",938,16,"1.7%",29149,210,"0.7%"
"3",2021-06-19,6956996,1158626,"16.7%",10070,105,"1%",30864,224,"0.7%"
"4",2021-06-18,6953751,1158552,"16.7%",32643,244,"0.7%",31855,235,"0.7%"
"5",2021-06-17,6945908,1158372,"16.7%",33916,253,"0.7%",34575,238,"0.7%"
"6",2021-06-16,6937626,1158180,"16.7%",39032,290,"0.7%",38447,237,"0.6%"
"7",2021-06-15,6929102,1157951,"16.7%",39348,244,"0.6%",39853,234,"0.6%"
"8",2021-06-14,6921139,1157766,"16.7%",48093,317,"0.7%",42492,235,"0.6%"
"9",2021-06-13,6912024,1157531,"16.7%",12948,114,"0.9%",45931,230,"0.5%"
"10",2021-06-12,6907961,1157431,"16.8%",17004,184,"1.1%",45903,234,"0.5%"
"11",2021-06-11,6902503,1157299,"16.8%",51684,263,"0.5%",47094,234,"0.5%"
"12",2021-06-10,6893685,1157107,"16.8%",61019,247,"0.4%",50797,231,"0.5%"
"13",2021-06-09,6884553,1156913,"16.8%",48874,267,"0.5%",53319,235,"0.4%"
"14",2021-06-08,6873429,1156706,"16.8%",57820,254,"0.4%",58875,240,"0.4%"
"15",2021-06-07,6859441,1156510,"16.9%",72166,278,"0.4%",65533,248,"0.4%"
"16",2021-06-06,6841457,1156312,"16.9%",12751,147,"1.2%",57492,225,"0.4%"
"17",2021-06-05,6837539,1156197,"16.9%",25342,185,"0.7%",57449,224,"0.4%"
"18",2021-06-04,6827465,1156063,"16.9%",77607,242,"0.3%",55795,220,"0.4%"
"19",2021-06-03,6815525,1155889,"17%",78673,269,"0.3%",53738,218,"0.4%"
"20",2021-06-02,6803985,1155682,"17%",87767,306,"0.3%",52842,213,"0.4%"
"21",2021-06-01,6792474,1155449,"17%",104428,312,"0.3%",51569,207,"0.4%"
"22",2021-05-31,6780565,1155208,"17%",15875,111,"0.7%",49131,194,"0.4%"
"23",2021-05-30,6776721,1155129,"17%",12452,141,"1.1%",59657,219,"0.4%"
"24",2021-05-29,6772809,1155025,"17.1%",13763,161,"1.2%",59729,217,"0.4%"
"25",2021-05-28,6768433,1154904,"17.1%",63210,228,"0.4%",60180,220,"0.4%"
"26",2021-05-27,6759980,1154745,"17.1%",72399,234,"0.3%",60791,227,"0.4%"
"27",2021-05-26,6751570,1154567,"17.1%",78853,263,"0.3%",61645,231,"0.4%"
"28",2021-05-25,6742743,1154372,"17.1%",87365,222,"0.3%",62455,231,"0.4%"
"29",2021-05-24,6733456,1154207,"17.1%",89554,281,"0.3%",62675,239,"0.4%"
"30",2021-05-23,6723565,1154009,"17.2%",12957,129,"1%",63592,246,"0.4%"
"31",2021-05-22,6719846,1153921,"17.2%",16921,181,"1.1%",63689,251,"0.4%"
"32",2021-05-21,6715078,1153807,"17.2%",67487,277,"0.4%",63947,254,"0.4%"
"33",2021-05-20,6706194,1153621,"17.2%",78380,263,"0.3%",64114,263,"0.4%"
"34",2021-05-19,6696511,1153431,"17.2%",84521,265,"0.3%",64164,271,"0.4%"
"35",2021-05-18,6686641,1153241,"17.2%",88905,276,"0.3%",64543,284,"0.4%"
"36",2021-05-17,6676665,1153054,"17.3%",95976,333,"0.3%",64599,299,"0.5%"
"37",2021-05-16,6666010,1152804,"17.3%",13630,162,"1.2%",64842,308,"0.5%"
"38",2021-05-15,6662374,1152697,"17.3%",18732,204,"1.1%",64899,308,"0.5%"
